demography	replicate	numpoly	numsingletons	thetapi	thetaw	tajimasd	hapdiv	meanrsq	meanD	meanDprime
bneck	48	0.001964	0.000185	0.0006750105263157927	553.5919176158587	0.8339158360968013	0.6837105263157903	0.531279187422547	0.08510607816686094	0.3691440567200608
bneck	49	0.001644	0.00024	0.0005871473684210522	463.393641833234	0.8314257505138164	0.6495789473684208	0.5368253791972432	0.06936232884979901	0.20989008482895874
bneck	50	0.001589	0.000213	0.0005231421052631598	447.8908131830954	0.5027852516253396	0.5952105263157894	0.565292930692852	0.07362758118935522	0.3409591785791634
bneck	51	0.001888	0.000132	0.0007544631578947391	532.1698271174853	1.627698493165937	0.6573157894736845	0.6372331995458629	0.09849872704717132	0.39704919442851316
bneck	52	0.002019	0.000159	0.000763421052631577	569.0947462659973	1.2443343190758442	0.6995000000000001	0.5308673557697063	0.08046964973093611	0.26176336352129737
bneck	53	0.001689	0.000223	0.0006098157894736867	476.0777743651656	1.028435835615801	0.6512105263157889	0.5721766935312951	0.09298563104947934	0.3908784312290832
bneck	54	0.002103	0.000255	0.0007833684210526307	592.7717936589363	1.1944179370252606	0.7335789473684211	0.4907491240688707	0.06642045844542106	0.21955960234164537
bneck	55	0.002001	0.000244	0.000695531578947365	564.0210932532246	0.9234796900135183	0.7205263157894735	0.4690882715614893	0.05128009842000398	0.06820667455834889
bneck	56	0.002217	0.000217	0.0008087368421052759	624.9049294064963	1.1125695773852433	0.7407631578947373	0.4507289256418884	0.05783393905907024	0.14273502185064751
bneck	57	0.001575	0.000121	0.0005088947368421026	443.9446386176056	0.34784676639130646	0.5402105263157899	0.6611689902971403	0.09039707779005168	0.48389143116475924
bneck	58	0.001467	5.8e-05	0.0005480421052631647	413.5027205409698	1.1375143872694717	0.6263947368421051	0.611467533187656	0.09145398640739888	0.3642557041596589
bneck	59	0.001969	0.00029	0.0007143263157894702	555.0012656749622	0.9828826344183031	0.6979736842105264	0.49475402597767837	0.07091183178201071	0.16840793523502054
bneck	60	0.001686	0.000145	0.0006180578947368442	475.23216552970354	1.0022993134567786	0.7145526315789478	0.4591640081381282	0.05972240845413514	0.12620086333695404
bneck	61	0.001687	9.2e-05	0.0004930736842105325	475.51403514152423	0.06670894510043146	0.48139473684210493	0.6806368763952121	0.09896517183742733	0.5830163162260437
bneck	62	0.002107	0.000438	0.0006695526315789545	593.8992721062191	0.4658303608782843	0.6841842105263154	0.4863842914636745	0.06750002739508315	0.23527555444971074
bneck	63	0.001862	0.000136	0.0007326210526315849	524.8412172101471	1.4574707581583433	0.7072631578947359	0.5175262114188731	0.059965382593346904	0.1400503855526265
bneck	64	0.001963	8.4e-05	0.0006967631578947266	553.310048004038	0.9476953084616953	0.7042368421052633	0.5150828679388338	0.07413012045521186	0.3061871260638057
bneck	65	0.002208	0.000181	0.000794600000000005	622.36810290011	1.009583753250976	0.721973684210526	0.5132317057377104	0.07129491994155496	0.2580291592384815
bneck	66	0.002017	0.000352	0.0006751263157894763	568.5310070423559	0.7036503884780058	0.7200263157894738	0.43923264726627576	0.04819058881810747	0.06681922126275623
bneck	67	0.001766	0.000221	0.0005970789473684257	497.7817344753597	0.7318723098455788	0.6366052631578947	0.5513954648316403	0.0831934522055014	0.37371861780543036
bneck	68	0.001874	0.000196	0.0006964315789473743	528.2236525519955	1.1963807598167484	0.710842105263158	0.49013089480563243	0.07084831121829106	0.201615345975602
bneck	69	0.00117	0.000119	0.00036364736842105016	329.7874458302213	0.2981099606553422	0.5281315789473688	0.6275199225592408	0.07222648134670523	0.3607559473836547
bneck	70	0.002135	0.000129	0.0008014578947368462	601.7916212371987	1.1892970311515392	0.6971052631578947	0.5138630496260649	0.0800418811337513	0.3120425356797356
bneck	71	0.001954	0.000246	0.0006863421052631587	550.7732214976517	0.8084290232646345	0.7232894736842097	0.45431271193037764	0.04429209159031957	0.032599118871436565
bneck	72	0.001992	0.000117	0.0007905052631579008	561.4842667468383	1.3587037337097896	0.7207105263157897	0.48747304450085993	0.06327222629434168	0.11948560193593075
bneck	73	0.001528	0.000193	0.0005082842105263211	430.69676686203263	0.6001924271550917	0.5841052631578947	0.5293718468212933	0.06100401279080047	0.2904649493255758
bneck	74	0.002269	0.000185	0.0008480631578947504	639.5621492211728	1.1800973022463102	0.7643947368421057	0.4657660696517537	0.054652039729790595	0.09077521911977239
bneck	75	0.00162	0.000113	0.0006181526315789472	456.6287711495372	1.2527538656614012	0.6343421052631576	0.5920736066124063	0.09412991075829202	0.35161846137253605
bneck	76	0.00228	0.000177	0.0007530263157894773	642.6627149512005	0.5794371042019102	0.6966315789473679	0.47469838169298495	0.06663393921843226	0.29705241655266956
bneck	77	0.001751	0.000153	0.000631500000000012	493.55369029804916	0.959096526789995	0.6446842105263157	0.5506526403153309	0.07848085605473676	0.24960025736678418
bneck	78	0.002047	0.000207	0.0007163473684210701	576.987095396977	0.7941371555959548	0.6487631578947365	0.5373032130242463	0.06497434165177045	0.2337049676492936
bneck	79	0.001766	0.000319	0.0005637842105263182	497.7817344753597	0.4760000106108212	0.6696842105263155	0.48577188763718376	0.060986275965300506	0.24906015727957384
bneck	80	0.001947	0.000179	0.0006135736842105244	548.8001342149067	0.4616848263919719	0.6385789473684205	0.5072834906357694	0.08265658789687373	0.372610705807329
bneck	81	0.001593	0.000145	0.0005428263157894793	449.01829163037826	0.6806976620161695	0.598	0.6102480837201543	0.0969537344487037	0.47746548891197815
bneck	82	0.001448	0.000155	0.0005299736842105248	408.14719791637646	0.9699393224850517	0.601421052631579	0.6331570777196199	0.06587309941653081	0.3090717072386167
bneck	83	0.002248	0.000299	0.0008441578947368511	633.642887372938	1.2838077712062148	0.7157631578947368	0.5111626672687088	0.06531506798183183	0.15226182286882503
bneck	84	0.002091	0.000243	0.0007631526315789607	589.3893583170878	1.0896003479312129	0.7050000000000005	0.5105244286356282	0.08053050632730867	0.2669746992326148
bneck	85	0.001616	0.000187	0.0004974368421052687	455.5012927022544	0.1935914094079989	0.5618947368421053	0.5476364632056028	0.08026201902190121	0.4221082336899248
bneck	86	0.001905	0.000311	0.0006057263157894768	536.9616105184373	0.3381523206215116	0.6785526315789475	0.4196525312347122	0.05589726238039956	0.13284920506508838
bneck	87	0.002016	0.000384	0.0006686473684210624	568.2491374305351	0.7603662533325859	0.7018684210526313	0.4738618071845034	0.055430251388091725	0.18638105049582174
bneck	88	0.002038	0.000233	0.0007181947368421053	574.4502688905907	0.8249739423309466	0.6882894736842106	0.5007486985383082	0.060545112405821555	0.18799637611808673
bneck	89	0.001359	5.1e-05	0.0004927000000000047	383.06080246433396	0.9962242325302303	0.6236052631578944	0.5883716577418182	0.08627321123751501	0.33990630923537185
bneck	90	0.002045	0.00021	0.0006922789473684214	576.4233561733355	0.61242844195756	0.6862105263157902	0.4782270701083507	0.06814131635003325	0.2548196350676778
bneck	91	0.001994	0.000136	0.0007242421052631691	562.0480059704797	0.9884790740732208	0.711157894736842	0.47842903820475025	0.06052247045916201	0.15049452526472615
bneck	92	0.002148	0.000361	0.0007086105263157999	605.4559261908679	0.5697970294515762	0.7300789473684209	0.41792844599113177	0.04988788530169409	0.09371953211634011
bneck	93	0.001876	0.000203	0.0007033631578947365	528.7873917756369	1.040181687660565	0.7228684210526315	0.48218910487886235	0.05776914623178359	0.09127767425723324
bneck	94	0.002057	0.000247	0.0007328315789473722	579.805791515184	0.7981001883081936	0.6935263157894735	0.47546498239712254	0.06303983508546054	0.16451036012183215
bneck	95	0.001665	0.000195	0.0005875789473684302	469.3129036814688	0.6366362694930029	0.6265263157894736	0.5495826252181152	0.054282788144743715	0.17116219217072529
bneck	96	0.001877	0.000181	0.0006889000000000098	529.0692613874576	1.0057423408679436	0.7282894736842099	0.4634553528679007	0.051043212016964594	0.01754002237715771
bneck	97	0.001822	0.000212	0.0006881842105263166	513.566432737319	1.0573056954189797	0.6558421052631576	0.5868103583901706	0.07795602407079052	0.2782661728615576
bneck	98	0.002203	0.000175	0.00082593684210528	620.9587548410065	1.20317014423089	0.7397894736842103	0.48486426411858247	0.06573394884355935	0.183175873070348
