demography	replicate	numpoly	numsingletons	thetapi	thetaw	tajimasd	hapdiv	meanrsq	meanD	meanDprime
bneck	49	0.00194	0.00023	0.0006221631578947406	546.8270469321618	0.3901739083168336	0.7912105263157901	0.311327630880424	0.034252013738248835	0.06769344747517955
bneck	50	0.001504	0.000183	0.0004860684210526335	423.93189617833576	0.4414961649787422	0.7601578947368419	0.3360625985859842	0.044972527964286475	0.134304228351739
bneck	51	0.002114	0.000253	0.0007423368421052681	595.872359388964	0.867539343458283	0.8879736842105261	0.25556271778341766	0.02084432483994174	-0.09643820929605376
bneck	52	0.001954	0.000208	0.00069654736842106	550.7732214976517	0.7911929694355669	0.8158421052631578	0.33408084123305415	0.037053587596333044	0.048470794147216424
bneck	53	0.001875	0.00028	0.0005953947368421087	528.5055221638162	0.41438118343982067	0.8295263157894733	0.3031164612714631	0.03293141189662331	0.05751919353459536
bneck	54	0.001692	0.000243	0.0005698842105263208	476.92338320062777	0.6905320129604738	0.8045789473684206	0.31162831801387747	0.03548634870282493	0.052049188650944385
bneck	55	0.001988	0.000242	0.0007342684210526399	560.3567882995555	1.121022598147273	0.8574736842105267	0.2945840444178186	0.023268759649837264	-0.09289091111259486
bneck	56	0.001413	0.000304	0.00043924736842105737	398.2817615026519	0.19504110378185752	0.7057825484764546	0.3824533028560754	0.04949065823317331	0.22837462095713124
bneck	57	0.001948	0.000145	0.0006921473684210577	549.0820038267275	0.8707459723155982	0.8509736842105262	0.28512158590174186	0.028111821900663494	-0.028361585289285902
bneck	58	0.001684	0.000221	0.0006045000000000027	474.66842630606214	0.8816011057938418	0.762605263157895	0.36963489852033143	0.04470029915721139	0.11745030059591942
bneck	59	0.002043	0.000212	0.0007314736842105322	575.8596169496941	0.9819425501000459	0.8962894736842102	0.277410094646664	0.030785161796466464	0.04052226150980157
bneck	60	0.002148	0.000265	0.0007595631578947392	605.4559261908679	0.9369450881632492	0.896315789473684	0.27991450883300606	0.028068948592064883	-0.0029580267043680195
bneck	61	0.001801	0.000147	0.000668500000000003	507.64717088908424	1.0702722976804466	0.8598421052631577	0.29141824424017354	0.035769406657442354	0.038267780885427476
bneck	62	0.001957	0.000366	0.0006478631578947464	551.6188303331138	0.5724174118842097	0.8502368421052635	0.27846500855885653	0.03173945843128054	0.02010311609179188
bneck	63	0.001776	0.000348	0.0006197684210526328	500.6004305935667	0.8215427531836724	0.8449473684210517	0.2944544418577552	0.0355302974134573	0.06882533739826281
bneck	64	0.001758	0.000243	0.0005834894736842112	495.5267775807941	0.5795136903810288	0.7627368421052628	0.3269199705723574	0.04547277075970845	0.12326100227737134
bneck	65	0.001783	0.000215	0.0006194315789473765	502.5735178763116	0.6929724161123838	0.8015263157894736	0.33744251876148107	0.04027498805433598	0.03964822523528227
bneck	66	0.001871	0.000295	0.0005639736842105314	527.3780437165334	0.3019202245284685	0.7491315789473681	0.3373032102176158	0.04487919046635854	0.18850545714733838
bneck	67	0.001517	0.000163	0.0005499263157894789	427.5962011320049	0.8524830053565235	0.7189896852684474	0.40710188323607	0.061388275779156315	0.2549258235677192
bneck	68	0.001789	0.000195	0.0006602894736842178	504.26473554723583	1.074085370914379	0.8470000000000002	0.3135970906480667	0.03070968435828649	0.02338649033430814
bneck	69	0.001801	0.000279	0.0006128157894736898	507.64717088908424	0.7436315329585306	0.8097631578947364	0.28978409692768514	0.030780910495416272	-0.005727459076064812
bneck	70	0.001671	0.000195	0.0005419526315789456	471.004121352393	0.39199989638397104	0.7160617059891109	0.3652180455253871	0.0402157616847193	0.15149436331199911
bneck	71	0.001545	5.5e-05	0.0006069947368421048	435.4885502629846	1.4599823140060595	0.8050343249427919	0.32730750292889305	0.0334263301998713	0.014510142999226861
bneck	72	0.001678	8.2e-05	0.0006157210526315831	472.9772086351379	1.1154659190797065	0.8325526315789473	0.3418769498542524	0.0497003797140725	0.17248154598913415
bneck	73	0.001573	0.00025	0.00045794736842105413	443.3808993939642	0.07125128091215335	0.771789473684211	0.2883573797732306	0.034035317134242044	0.0312674356151828
bneck	74	0.001937	0.000358	0.0006153421052631625	545.9814380966998	0.43525538737007324	0.8376578947368425	0.2798775050685695	0.029669087536967956	0.01538639214399481
bneck	75	0.001972	0.000196	0.000691115789473692	555.8468745104243	0.8666764347378937	0.855421052631579	0.28545266376486245	0.02852769584447147	-0.017561303751216124
bneck	76	0.001885	0.000287	0.0006399105263157898	531.3242182820233	0.74623266884611	0.8044999999999999	0.3577148679367765	0.04654510381224036	0.11367652660024545
bneck	77	0.001649	0.000197	0.0005626842105263186	464.80298989233756	0.7564792820953415	0.8223157894736844	0.3214937700895558	0.04122788473964905	0.06465610048591927
bneck	78	0.001787	0.000183	0.0006065789473684244	503.70099632359444	0.6432960968252839	0.8000526315789473	0.3041666384601445	0.0371088841220726	0.08566016698685897
bneck	79	0.001881	0.000317	0.0006150473684210653	530.1967398347405	0.5859492312742991	0.7916842105263168	0.32742018452521515	0.03790686582250623	0.10023049065151297
bneck	80	0.00184	0.000202	0.0006221894736842227	518.6400857500917	0.6985190680285706	0.7465263157894734	0.4432558495943376	0.052219645455432576	0.18046263402071663
bneck	81	0.001851	0.000316	0.0006443000000000036	521.7406514801194	0.7893560642552719	0.8273421052631575	0.30795181154364454	0.024626307671051954	-0.08578814989396358
bneck	82	0.00143	0.00014	0.00044848421052632	403.0735449036038	0.34220664426724134	0.7668684210526312	0.322285241828928	0.04193925918151679	0.12010658679952141
bneck	83	0.00181	0.000173	0.0006209315789473765	510.18399739547056	0.6884838521828521	0.8694736842105263	0.2670772661340616	0.02590201111575084	-0.010327898171927759
bneck	84	0.002159	0.000161	0.000771652631578951	608.5564919208956	0.9477443002914877	0.86478947368421	0.2995586299154644	0.03421195411051898	0.01522843200503428
bneck	85	0.001682	0.000119	0.0006055157894736866	474.10468708242075	1.006375055302937	0.8264999999999999	0.33256165107300545	0.044534360400946355	0.16073544855179908
bneck	86	0.001877	0.000107	0.0006622315789473654	529.0692613874576	0.9321856716382206	0.8681052631578942	0.2742469821549353	0.030657335058176693	0.0519186119631114
bneck	87	0.001638	0.000275	0.0005634210526315825	461.70242416230985	0.7292356560432183	0.7485263157894729	0.3877274046453235	0.054591954890138294	0.22190273339214892
bneck	88	0.002053	0.000314	0.0005670263157894793	578.6783130679012	-0.13607444772007551	0.7408684210526317	0.306804782360067	0.040126748788878217	0.11787251341378278
bneck	89	0.001748	0.000234	0.0005942157894736897	492.7080814625871	0.747433225644191	0.7947105263157891	0.35835284889042046	0.046563871104561116	0.17999719403210168
bneck	90	0.001727	0.000171	0.0006527210526315892	486.7888196143523	1.1649497989049034	0.8512631578947364	0.3124518369980548	0.027929747298717424	-0.025929642291174185
bneck	91	0.001722	0.000178	0.0005951631578947381	485.3794715552488	0.7751845221257669	0.7973421052631577	0.3424876518825936	0.03914458089127245	0.05971677736269584
bneck	92	0.001684	0.000165	0.0006356999999999995	474.66842630606214	1.1799320552285337	0.8359435173299098	0.31714543661674827	0.03897017240825355	0.041159939740744736
bneck	93	0.001916	7.7e-05	0.0006755052631578938	540.062176248465	0.9647455635289881	0.885815789473684	0.28802577243237537	0.03139161089372313	0.005559697695606344
bneck	94	0.001612	0.000161	0.0005979157894736919	454.3738142549716	1.106497059529541	0.7804736842105258	0.35406262555157414	0.05702992149425164	0.1673885158357742
bneck	95	0.001847	0.000311	0.0005860368421052653	520.6131730328366	0.334685236204916	0.8010789473684211	0.2962215080167053	0.03500289656241026	0.07438974562533118
bneck	96	0.002093	5.1e-05	0.0006910894736842149	589.9530975407292	0.655838893278946	0.8221052631578941	0.3217451740728463	0.034183520125038294	0.11861493411666237
bneck	97	0.001873	0.000159	0.0006654947368421085	527.9417829401748	0.8867410448047828	0.8991315789473688	0.252870326688457	0.02433049140271383	-0.059133720940668766
bneck	98	0.002143	0.000222	0.0007770157894736857	604.0465781317644	1.0344038201802692	0.9152105263157894	0.25087421197631943	0.02299540865244143	-0.06452572677606067
bneck	99	0.001517	0.000161	0.0005513947368421093	427.5962011320049	0.8540958704342658	0.7812368421052632	0.3296044638505854	0.04410012656282829	0.10090746549960082
bneck	100	0.001841	0.000179	0.0006855157894736897	518.9219553619123	1.2069018375299134	0.8377368421052634	0.3386889644397404	0.04045644637698961	0.07980217573235147
